t,link_1,link_2,link_3,link_4,link_5,link_6
1.5480,0.0000,0.1010,-0.1070,0.0000,0.0060,0.0000
1.5520,0.0000,0.1019,-0.1079,0.0000,0.0060,0.0000
1.5560,0.0000,0.1029,-0.1089,0.0000,0.0061,0.0000
1.5600,0.0000,0.1038,-0.1100,0.0000,0.0061,0.0000
1.5640,0.0000,0.1048,-0.1110,0.0000,0.0062,0.0000
1.5680,0.0000,0.1057,-0.1120,0.0000,0.0062,0.0000
1.5720,0.0000,0.1067,-0.1130,0.0000,0.0063,0.0000
1.5760,0.0000,0.1077,-0.1140,0.0000,0.0063,0.0000
1.5800,0.0000,0.1087,-0.1151,0.0000,0.0064,0.0000
1.5840,0.0000,0.1097,-0.1161,0.0000,0.0065,0.0000
1.5880,0.0000,0.1106,-0.1172,0.0000,0.0065,0.0000
1.5920,0.0000,0.1116,-0.1182,0.0000,0.0066,0.0000
1.5960,0.0000,0.1126,-0.1193,0.0000,0.0066,0.0000
1.6000,0.0000,0.1137,-0.1204,0.0000,0.0067,0.0000
1.6040,0.0000,0.1147,-0.1214,0.0000,0.0068,0.0000
1.6080,0.0000,0.1157,-0.1225,0.0000,0.0068,0.0000
1.6120,0.0000,0.1167,-0.1236,0.0000,0.0069,0.0000
1.6160,0.0000,0.1178,-0.1247,0.0000,0.0069,0.0000
1.6200,0.0000,0.1188,-0.1258,0.0000,0.0070,0.0000
1.6240,0.0000,0.1199,-0.1269,0.0000,0.0071,0.0000
1.6280,0.0000,0.1209,-0.1280,0.0000,0.0071,0.0000
1.6320,0.0000,0.1220,-0.1292,0.0000,0.0072,0.0000
1.6360,0.0000,0.1230,-0.1303,0.0000,0.0073,0.0000
1.6400,0.0000,0.1241,-0.1314,0.0000,0.0073,0.0000
1.6440,0.0000,0.1252,-0.1326,0.0000,0.0074,0.0000
1.6480,0.0000,0.1263,-0.1337,0.0000,0.0074,0.0000
1.6520,0.0000,0.1274,-0.1349,0.0000,0.0075,0.0000
1.6560,0.0000,0.1285,-0.1360,0.0000,0.0076,0.0000
1.6600,0.0000,0.1296,-0.1372,0.0000,0.0076,0.0000
1.6640,0.0000,0.1307,-0.1384,0.0000,0.0077,0.0000
1.6680,0.0000,0.1318,-0.1396,0.0000,0.0078,0.0000
1.6720,0.0000,0.1329,-0.1407,0.0000,0.0078,0.0000
1.6760,0.0000,0.1340,-0.1419,0.0000,0.0079,0.0000
1.6800,0.0000,0.1352,-0.1431,0.0000,0.0080,0.0000
1.6840,0.0000,0.1363,-0.1444,0.0000,0.0080,0.0000
1.6880,0.0000,0.1375,-0.1456,0.0000,0.0081,0.0000
1.6920,0.0000,0.1386,-0.1468,0.0000,0.0082,0.0000
1.6960,0.0000,0.1398,-0.1480,0.0000,0.0082,0.0000
1.7000,0.0000,0.1410,-0.1493,0.0000,0.0083,0.0000
1.7040,0.0000,0.1421,-0.1505,0.0000,0.0084,0.0000
1.7080,0.0000,0.1433,-0.1518,0.0000,0.0084,0.0000
1.7120,0.0000,0.1445,-0.1530,0.0000,0.0085,0.0000
1.7160,0.0000,0.1457,-0.1543,0.0000,0.0086,0.0000
1.7200,0.0000,0.1469,-0.1556,0.0000,0.0087,0.0000
1.7240,0.0000,0.1481,-0.1568,0.0000,0.0087,0.0000
1.7280,0.0000,0.1493,-0.1581,0.0000,0.0088,0.0000
1.7320,0.0000,0.1506,-0.1594,0.0000,0.0089,0.0000
1.7360,0.0000,0.1518,-0.1607,0.0000,0.0089,0.0000
1.7400,0.0000,0.1530,-0.1620,0.0000,0.0090,0.0000
1.7440,0.0000,0.1543,-0.1634,0.0000,0.0091,0.0000
1.7480,0.0000,0.1555,-0.1647,0.0000,0.0092,0.0000
1.7520,0.0000,0.1568,-0.1660,0.0000,0.0092,0.0000
1.7560,0.0000,0.1580,-0.1673,0.0000,0.0093,0.0000
1.7600,0.0000,0.1593,-0.1687,0.0000,0.0094,0.0000
1.7640,0.0000,0.1606,-0.1700,0.0000,0.0095,0.0000
1.7680,0.0000,0.1619,-0.1714,0.0000,0.0095,0.0000
1.7720,0.0000,0.1631,-0.1728,0.0000,0.0096,0.0000
1.7760,0.0000,0.1644,-0.1741,0.0000,0.0097,0.0000
1.7800,0.0000,0.1657,-0.1755,0.0000,0.0098,0.0000
1.7840,0.0000,0.1671,-0.1769,0.0000,0.0098,0.0000
1.7880,0.0000,0.1684,-0.1783,0.0000,0.0099,0.0000
1.7920,0.0000,0.1697,-0.1797,0.0000,0.0100,0.0000
1.7960,0.0000,0.1710,-0.1811,0.0000,0.0101,0.0000
1.8000,0.0000,0.1724,-0.1825,0.0000,0.0102,0.0000
1.8040,0.0000,0.1737,-0.1840,0.0000,0.0102,0.0000
1.8080,0.0000,0.1751,-0.1854,0.0000,0.0103,0.0000
1.8120,0.0000,0.1764,-0.1868,0.0000,0.0104,0.0000
1.8160,0.0000,0.1778,-0.1883,0.0000,0.0105,0.0000
1.8200,0.0000,0.1792,-0.1897,0.0000,0.0106,0.0000
1.8240,0.0000,0.1805,-0.1912,0.0000,0.0106,0.0000
1.8280,0.0000,0.1819,-0.1927,0.0000,0.0107,0.0000
1.8320,0.0000,0.1833,-0.1941,0.0000,0.0108,0.0000
1.8360,0.0000,0.1847,-0.1956,0.0000,0.0109,0.0000
1.8400,0.0000,0.1861,-0.1971,0.0000,0.0110,0.0000
1.8440,0.0000,0.1876,-0.1986,0.0000,0.0111,0.0000
1.8480,0.0000,0.1890,-0.2001,0.0000,0.0111,0.0000
1.8520,0.0000,0.1904,-0.2016,0.0000,0.0112,0.0000
1.8560,0.0000,0.1918,-0.2032,0.0000,0.0113,0.0000
1.8600,0.0000,0.1933,-0.2047,0.0000,0.0114,0.0000
1.8640,0.0000,0.1947,-0.2062,0.0000,0.0115,0.0000
1.8680,0.0000,0.1962,-0.2078,0.0000,0.0116,0.0000
1.8720,0.0000,0.1977,-0.2093,0.0000,0.0117,0.0000
1.8760,0.0000,0.1991,-0.2109,0.0000,0.0117,0.0000
1.8800,0.0000,0.2006,-0.2125,0.0000,0.0118,0.0000
1.8840,0.0000,0.2021,-0.2140,0.0000,0.0119,0.0000
1.8880,0.0000,0.2036,-0.2156,0.0000,0.0120,0.0000
1.8920,0.0000,0.2051,-0.2172,0.0000,0.0121,0.0000
1.8960,0.0000,0.2066,-0.2188,0.0000,0.0122,0.0000
1.9000,0.0000,0.2081,-0.2204,0.0000,0.0123,0.0000
1.9040,0.0000,0.2097,-0.2220,0.0000,0.0124,0.0000
1.9080,0.0000,0.2112,-0.2236,0.0000,0.0124,0.0000
1.9120,0.0000,0.2127,-0.2253,0.0000,0.0125,0.0000
1.9160,0.0000,0.2143,-0.2269,0.0000,0.0126,0.0000
1.9200,0.0000,0.2158,-0.2286,0.0000,0.0127,0.0000
1.9240,0.0000,0.2174,-0.2302,0.0000,0.0128,0.0000
1.9280,0.0000,0.2190,-0.2319,0.0000,0.0129,0.0000
1.9320,0.0000,0.2206,-0.2336,0.0000,0.0130,0.0000
1.9360,0.0000,0.2221,-0.2352,0.0000,0.0131,0.0000
1.9400,0.0000,0.2237,-0.2369,0.0000,0.0132,0.0000
1.9440,0.0000,0.2253,-0.2386,0.0000,0.0133,0.0000
1.9480,0.0000,0.2269,-0.2403,0.0000,0.0134,0.0000
1.9520,0.0000,0.2285,-0.2420,0.0000,0.0135,0.0000
1.9560,0.0000,0.2302,-0.2437,0.0000,0.0136,0.0000
1.9600,0.0000,0.2318,-0.2455,0.0000,0.0137,0.0000
1.9640,0.0000,0.2334,-0.2472,0.0000,0.0138,0.0000
1.9680,0.0000,0.2351,-0.2489,0.0000,0.0139,0.0000
1.9720,0.0000,0.2367,-0.2507,0.0000,0.0140,0.0000
1.9760,0.0000,0.2384,-0.2524,0.0000,0.0141,0.0000
1.9800,0.0000,0.2401,-0.2542,0.0000,0.0142,0.0000
1.9840,0.0000,0.2417,-0.2560,0.0000,0.0142,0.0000
1.9880,0.0000,0.2434,-0.2578,0.0000,0.0143,0.0000
1.9920,0.0000,0.2451,-0.2596,0.0000,0.0144,0.0000
1.9960,0.0000,0.2468,-0.2614,0.0000,0.0145,0.0000
2.0000,0.0000,0.2485,-0.2632,0.0000,0.0146,0.0000
2.0040,0.0000,0.2502,-0.2650,0.0000,0.0147,0.0000
2.0080,0.0000,0.2519,-0.2668,0.0000,0.0149,0.0000
2.0120,0.0000,0.2537,-0.2686,0.0000,0.0150,0.0000
2.0160,0.0000,0.2554,-0.2705,0.0000,0.0151,0.0000
2.0200,0.0000,0.2572,-0.2723,0.0000,0.0152,0.0000
2.0240,0.0000,0.2589,-0.2742,0.0000,0.0153,0.0000
2.0280,0.0000,0.2607,-0.2760,0.0000,0.0154,0.0000
2.0320,0.0000,0.2624,-0.2779,0.0000,0.0155,0.0000
2.0360,0.0000,0.2642,-0.2798,0.0000,0.0156,0.0000
2.0400,0.0000,0.2660,-0.2817,0.0000,0.0157,0.0000
2.0440,0.0000,0.2678,-0.2836,0.0000,0.0158,0.0000
2.0480,0.0000,0.2696,-0.2855,0.0000,0.0159,0.0000
2.0520,0.0000,0.2714,-0.2874,0.0000,0.0160,0.0000
2.0560,0.0000,0.2732,-0.2893,0.0000,0.0161,0.0000
2.0600,0.0000,0.2750,-0.2912,0.0000,0.0162,0.0000
2.0640,0.0000,0.2769,-0.2932,0.0000,0.0163,0.0000
2.0680,0.0000,0.2787,-0.2951,0.0000,0.0164,0.0000
2.0720,0.0000,0.2805,-0.2971,0.0000,0.0165,0.0000
2.0760,0.0000,0.2824,-0.2990,0.0000,0.0166,0.0000
2.0800,0.0000,0.2843,-0.3010,0.0000,0.0168,0.0000
2.0840,0.0000,0.2861,-0.3030,0.0000,0.0169,0.0000
2.0880,0.0000,0.2880,-0.3050,0.0000,0.0170,0.0000
2.0920,0.0000,0.2899,-0.3070,0.0000,0.0171,0.0000
2.0960,0.0000,0.2918,-0.3090,0.0000,0.0172,0.0000
2.1000,0.0000,0.2937,-0.3110,0.0000,0.0173,0.0000
2.1040,0.0000,0.2956,-0.3130,0.0000,0.0174,0.0000
2.1080,0.0000,0.2975,-0.3151,0.0000,0.0175,0.0000
2.1120,0.0000,0.2994,-0.3171,0.0000,0.0177,0.0000
2.1160,0.0000,0.3014,-0.3191,0.0000,0.0178,0.0000
2.1200,0.0000,0.3033,-0.3212,0.0000,0.0179,0.0000
2.1240,0.0000,0.3053,-0.3233,0.0000,0.0180,0.0000
2.1280,0.0000,0.3072,-0.3253,0.0000,0.0181,0.0000
2.1320,0.0000,0.3092,-0.3274,0.0000,0.0182,0.0000
2.1360,0.0000,0.3112,-0.3295,0.0000,0.0183,0.0000
2.1400,0.0000,0.3131,-0.3316,0.0000,0.0185,0.0000
2.1440,0.0000,0.3151,-0.3337,0.0000,0.0186,0.0000
2.1480,0.0000,0.3171,-0.3358,0.0000,0.0187,0.0000
2.1520,0.0000,0.3191,-0.3380,0.0000,0.0188,0.0000
2.1560,0.0000,0.3212,-0.3401,0.0000,0.0189,0.0000
2.1600,0.0000,0.3232,-0.3422,0.0000,0.0191,0.0000
2.1640,0.0000,0.3252,-0.3444,0.0000,0.0192,0.0000
2.1680,0.0000,0.3272,-0.3465,0.0000,0.0193,0.0000
2.1720,0.0000,0.3293,-0.3487,0.0000,0.0194,0.0000
2.1760,0.0000,0.3314,-0.3509,0.0000,0.0195,0.0000
2.1800,0.0000,0.3334,-0.3531,0.0000,0.0197,0.0000
2.1840,0.0000,0.3355,-0.3553,0.0000,0.0198,0.0000
2.1880,0.0000,0.3376,-0.3575,0.0000,0.0199,0.0000
2.1920,0.0000,0.3397,-0.3597,0.0000,0.0200,0.0000
2.1960,0.0000,0.3418,-0.3619,0.0000,0.0201,0.0000
2.2000,0.0000,0.3439,-0.3641,0.0000,0.0203,0.0000
2.2040,0.0000,0.3460,-0.3664,0.0000,0.0204,0.0000
2.2080,0.0000,0.3481,-0.3686,0.0000,0.0205,0.0000
2.2120,0.0000,0.3502,-0.3709,0.0000,0.0206,0.0000
2.2160,0.0000,0.3524,-0.3731,0.0000,0.0208,0.0000
2.2200,0.0000,0.3545,-0.3754,0.0000,0.0209,0.0000
2.2240,0.0000,0.3567,-0.3777,0.0000,0.0210,0.0000
2.2280,0.0000,0.3588,-0.3800,0.0000,0.0212,0.0000
2.2320,0.0000,0.3610,-0.3823,0.0000,0.0213,0.0000
2.2360,0.0000,0.3632,-0.3846,0.0000,0.0214,0.0000
2.2400,0.0000,0.3654,-0.3869,0.0000,0.0215,0.0000
2.2440,0.0000,0.3676,-0.3892,0.0000,0.0217,0.0000
2.2480,0.0000,0.3698,-0.3916,0.0000,0.0218,0.0000
2.2520,0.0000,0.3720,-0.3939,0.0000,0.0219,0.0000
2.2560,0.0000,0.3742,-0.3963,0.0000,0.0221,0.0000
2.2600,0.0000,0.3764,-0.3986,0.0000,0.0222,0.0000
2.2640,0.0000,0.3787,-0.4010,0.0000,0.0223,0.0000
2.2680,0.0000,0.3809,-0.4034,0.0000,0.0225,0.0000
2.2720,0.0000,0.3832,-0.4057,0.0000,0.0226,0.0000
2.2760,0.0000,0.3854,-0.4081,0.0000,0.0227,0.0000
2.2800,0.0000,0.3877,-0.4106,0.0000,0.0229,0.0000
2.2840,0.0000,0.3900,-0.4130,0.0000,0.0230,0.0000
2.2880,0.0000,0.3923,-0.4154,0.0000,0.0231,0.0000
2.2920,0.0000,0.3946,-0.4178,0.0000,0.0233,0.0000
2.2960,0.0000,0.3969,-0.4203,0.0000,0.0234,0.0000
2.3000,0.0000,0.3992,-0.4227,0.0000,0.0235,0.0000
2.3040,0.0000,0.4015,-0.4252,0.0000,0.0237,0.0000
2.3080,0.0000,0.4038,-0.4276,0.0000,0.0238,0.0000
2.3120,0.0000,0.4062,-0.4301,0.0000,0.0239,0.0000
2.3160,0.0000,0.4085,-0.4326,0.0000,0.0241,0.0000
2.3200,0.0000,0.4109,-0.4351,0.0000,0.0242,0.0000
2.3240,0.0000,0.4132,-0.4376,0.0000,0.0244,0.0000
2.3280,0.0000,0.4156,-0.4401,0.0000,0.0245,0.0000
2.3320,0.0000,0.4180,-0.4426,0.0000,0.0246,0.0000
2.3360,0.0000,0.4204,-0.4452,0.0000,0.0248,0.0000
2.3400,0.0000,0.4228,-0.4477,0.0000,0.0249,0.0000
2.3440,0.0000,0.4252,-0.4503,0.0000,0.0251,0.0000
2.3480,0.0000,0.4276,-0.4528,0.0000,0.0252,0.0000
2.3520,0.0000,0.4300,-0.4554,0.0000,0.0253,0.0000
2.3560,0.0000,0.4325,-0.4580,0.0000,0.0255,0.0000
2.3600,0.0000,0.4349,-0.4606,0.0000,0.0256,0.0000
2.3640,0.0000,0.4374,-0.4632,0.0000,0.0258,0.0000
2.3680,0.0000,0.4398,-0.4658,0.0000,0.0259,0.0000
2.3720,0.0000,0.4423,-0.4684,0.0000,0.0261,0.0000
2.3760,0.0000,0.4448,-0.4710,0.0000,0.0262,0.0000
2.3800,0.0000,0.4473,-0.4736,0.0000,0.0264,0.0000
2.3840,0.0000,0.4498,-0.4763,0.0000,0.0265,0.0000
2.3880,0.0000,0.4523,-0.4789,0.0000,0.0267,0.0000
2.3920,0.0000,0.4548,-0.4816,0.0000,0.0268,0.0000
2.3960,0.0000,0.4573,-0.4842,0.0000,0.0270,0.0000
2.4000,0.0000,0.4598,-0.4869,0.0000,0.0271,0.0000
2.4040,0.0000,0.4624,-0.4896,0.0000,0.0273,0.0000
2.4080,0.0000,0.4649,-0.4923,0.0000,0.0274,0.0000
2.4120,0.0000,0.4675,-0.4950,0.0000,0.0276,0.0000
2.4160,0.0000,0.4700,-0.4977,0.0000,0.0277,0.0000
2.4200,0.0000,0.4726,-0.5004,0.0000,0.0279,0.0000
2.4240,0.0000,0.4752,-0.5032,0.0000,0.0280,0.0000
2.4280,0.0000,0.4778,-0.5059,0.0000,0.0282,0.0000
2.4320,0.0000,0.4804,-0.5087,0.0000,0.0283,0.0000
2.4360,0.0000,0.4830,-0.5114,0.0000,0.0285,0.0000
2.4400,0.0000,0.4856,-0.5142,0.0000,0.0286,0.0000
2.4440,0.0000,0.4882,-0.5170,0.0000,0.0288,0.0000
2.4480,0.0000,0.4908,-0.5198,0.0000,0.0289,0.0000
2.4520,0.0000,0.4935,-0.5226,0.0000,0.0291,0.0000
2.4560,0.0000,0.4961,-0.5254,0.0000,0.0292,0.0000
2.4600,0.0000,0.4988,-0.5282,0.0000,0.0294,0.0000
2.4640,0.0000,0.5015,-0.5310,0.0000,0.0296,0.0000
2.4680,0.0000,0.5041,-0.5338,0.0000,0.0297,0.0000
2.4720,0.0000,0.5068,-0.5367,0.0000,0.0299,0.0000
2.4760,0.0000,0.5095,-0.5395,0.0000,0.0300,0.0000
2.4800,0.0000,0.5122,-0.5424,0.0000,0.0302,0.0000
2.4840,0.0000,0.5149,-0.5453,0.0000,0.0304,0.0000
2.4880,0.0000,0.5176,-0.5482,0.0000,0.0305,0.0000
2.4920,0.0000,0.5204,-0.5510,0.0000,0.0307,0.0000
2.4960,0.0000,0.5231,-0.5539,0.0000,0.0308,0.0000
2.5000,0.0000,0.5259,-0.5569,0.0000,0.0310,0.0000
2.5040,0.0000,0.5286,-0.5598,0.0000,0.0312,0.0000
2.5080,0.0000,0.5314,-0.5627,0.0000,0.0313,0.0000
2.5120,0.0000,0.5341,-0.5656,0.0000,0.0315,0.0000
2.5160,0.0000,0.5369,-0.5686,0.0000,0.0316,0.0000
2.5200,0.0000,0.5397,-0.5715,0.0000,0.0318,0.0000
2.5240,0.0000,0.5425,-0.5745,0.0000,0.0320,0.0000
2.5280,0.0000,0.5453,-0.5775,0.0000,0.0321,0.0000
2.5320,0.0000,0.5481,-0.5805,0.0000,0.0323,0.0000
2.5360,0.0000,0.5510,-0.5835,0.0000,0.0325,0.0000
2.5400,0.0000,0.5538,-0.5865,0.0000,0.0326,0.0000
2.5440,0.0000,0.5567,-0.5895,0.0000,0.0328,0.0000
2.5480,0.0000,0.5595,-0.5925,0.0000,0.0330,0.0000
2.5520,0.0000,0.5624,-0.5955,0.0000,0.0331,0.0000
2.5560,0.0000,0.5652,-0.5986,0.0000,0.0333,0.0000
2.5600,0.0000,0.5681,-0.6016,0.0000,0.0335,0.0000
2.5640,0.0000,0.5710,-0.6047,0.0000,0.0337,0.0000
2.5680,0.0000,0.5739,-0.6077,0.0000,0.0338,0.0000
2.5720,0.0000,0.5768,-0.6108,0.0000,0.0340,0.0000
2.5760,0.0000,0.5797,-0.6139,0.0000,0.0342,0.0000
2.5800,0.0000,0.5826,-0.6170,0.0000,0.0343,0.0000
2.5840,0.0000,0.5856,-0.6201,0.0000,0.0345,0.0000
2.5880,0.0000,0.5885,-0.6232,0.0000,0.0347,0.0000
2.5920,0.0000,0.5915,-0.6263,0.0000,0.0349,0.0000
2.5960,0.0000,0.5944,-0.6295,0.0000,0.0350,0.0000
2.6000,0.0000,0.5974,-0.6326,0.0000,0.0352,0.0000
2.6040,0.0000,0.6004,-0.6358,0.0000,0.0354,0.0000
2.6080,0.0000,0.6034,-0.6389,0.0000,0.0356,0.0000
2.6120,0.0000,0.6064,-0.6421,0.0000,0.0357,0.0000
2.6160,0.0000,0.6094,-0.6453,0.0000,0.0359,0.0000
2.6200,0.0000,0.6124,-0.6485,0.0000,0.0361,0.0000
2.6240,0.0000,0.6154,-0.6517,0.0000,0.0363,0.0000
2.6280,0.0000,0.6184,-0.6549,0.0000,0.0365,0.0000
2.6320,0.0000,0.6215,-0.6581,0.0000,0.0366,0.0000
2.6360,0.0000,0.6245,-0.6613,0.0000,0.0368,0.0000
2.6400,0.0000,0.6276,-0.6646,0.0000,0.0370,0.0000
2.6440,0.0000,0.6306,-0.6678,0.0000,0.0372,0.0000
2.6480,0.0000,0.6337,-0.6711,0.0000,0.0374,0.0000
2.6520,0.0000,0.6368,-0.6743,0.0000,0.0375,0.0000
2.6560,0.0000,0.6399,-0.6776,0.0000,0.0377,0.0000
2.6600,0.0000,0.6430,-0.6809,0.0000,0.0379,0.0000
2.6640,0.0000,0.6461,-0.6842,0.0000,0.0381,0.0000
2.6680,0.0000,0.6492,-0.6875,0.0000,0.0383,0.0000
2.6720,0.0000,0.6523,-0.6908,0.0000,0.0385,0.0000
2.6760,0.0000,0.6555,-0.6941,0.0000,0.0386,0.0000
2.6800,0.0000,0.6586,-0.6975,0.0000,0.0388,0.0000
2.6840,0.0000,0.6618,-0.7008,0.0000,0.0390,0.0000
2.6880,0.0000,0.6650,-0.7041,0.0000,0.0392,0.0000
2.6920,0.0000,0.6681,-0.7075,0.0000,0.0394,0.0000
2.6960,0.0000,0.6713,-0.7109,0.0000,0.0396,0.0000
2.7000,0.0000,0.6745,-0.7143,0.0000,0.0398,0.0000
2.7040,0.0000,0.6777,-0.7176,0.0000,0.0399,0.0000
2.7080,0.0000,0.6809,-0.7210,0.0000,0.0401,0.0000
2.7120,0.0000,0.6841,-0.7245,0.0000,0.0403,0.0000
2.7160,0.0000,0.6874,-0.7279,0.0000,0.0405,0.0000
2.7200,0.0000,0.6906,-0.7313,0.0000,0.0407,0.0000
2.7240,0.0000,0.6938,-0.7347,0.0000,0.0409,0.0000
2.7280,0.0000,0.6971,-0.7382,0.0000,0.0411,0.0000
2.7320,0.0000,0.7004,-0.7416,0.0000,0.0413,0.0000
2.7360,0.0000,0.7036,-0.7451,0.0000,0.0415,0.0000
2.7400,0.0000,0.7069,-0.7486,0.0000,0.0417,0.0000
2.7440,0.0000,0.7102,-0.7521,0.0000,0.0419,0.0000
2.7480,0.0000,0.7135,-0.7556,0.0000,0.0421,0.0000
2.7520,0.0000,0.7168,-0.7591,0.0000,0.0423,0.0000
2.7560,0.0000,0.7201,-0.7626,0.0000,0.0424,0.0000
2.7600,0.0000,0.7234,-0.7661,0.0000,0.0426,0.0000
2.7640,0.0000,0.7268,-0.7696,0.0000,0.0428,0.0000
2.7680,0.0000,0.7301,-0.7732,0.0000,0.0430,0.0000
2.7720,0.0000,0.7335,-0.7767,0.0000,0.0432,0.0000
2.7760,0.0000,0.7368,-0.7803,0.0000,0.0434,0.0000
2.7800,0.0000,0.7402,-0.7838,0.0000,0.0436,0.0000
2.7840,0.0000,0.7436,-0.7874,0.0000,0.0438,0.0000
2.7880,0.0000,0.7470,-0.7910,0.0000,0.0440,0.0000
2.7920,0.0000,0.7504,-0.7946,0.0000,0.0442,0.0000
2.7960,0.0000,0.7538,-0.7982,0.0000,0.0444,0.0000
2.8000,0.0000,0.7572,-0.8018,0.0000,0.0446,0.0000
2.8040,0.0000,0.7606,-0.8055,0.0000,0.0448,0.0000
2.8080,0.0000,0.7640,-0.8091,0.0000,0.0450,0.0000
2.8120,0.0000,0.7675,-0.8127,0.0000,0.0452,0.0000
2.8160,0.0000,0.7709,-0.8164,0.0000,0.0454,0.0000
2.8200,0.0000,0.7744,-0.8201,0.0000,0.0456,0.0000
2.8240,0.0000,0.7779,-0.8237,0.0000,0.0459,0.0000
2.8280,0.0000,0.7813,-0.8274,0.0000,0.0461,0.0000
2.8320,0.0000,0.7848,-0.8311,0.0000,0.0463,0.0000
2.8360,0.0000,0.7883,-0.8348,0.0000,0.0465,0.0000
2.8400,0.0000,0.7918,-0.8385,0.0000,0.0467,0.0000
2.8440,0.0000,0.7954,-0.8422,0.0000,0.0469,0.0000
2.8480,0.0000,0.7989,-0.8460,0.0000,0.0471,0.0000
2.8520,0.0000,0.8024,-0.8497,0.0000,0.0473,0.0000
2.8560,0.0000,0.8059,-0.8535,0.0000,0.0475,0.0000
2.8600,0.0000,0.8095,-0.8572,0.0000,0.0477,0.0000
2.8640,0.0000,0.8131,-0.8610,0.0000,0.0479,0.0000
2.8680,0.0000,0.8166,-0.8648,0.0000,0.0481,0.0000
2.8720,0.0000,0.8202,-0.8685,0.0000,0.0483,0.0000
2.8760,0.0000,0.8238,-0.8723,0.0000,0.0486,0.0000
2.8800,0.0000,0.8274,-0.8761,0.0000,0.0488,0.0000
2.8840,0.0000,0.8310,-0.8800,0.0000,0.0490,0.0000
2.8880,0.0000,0.8346,-0.8838,0.0000,0.0492,0.0000
2.8920,0.0000,0.8382,-0.8876,0.0000,0.0494,0.0000
2.8960,0.0000,0.8418,-0.8915,0.0000,0.0496,0.0000
2.9000,0.0000,0.8455,-0.8953,0.0000,0.0498,0.0000
2.9040,0.0000,0.8491,-0.8992,0.0000,0.0501,0.0000
2.9080,0.0000,0.8528,-0.9031,0.0000,0.0503,0.0000
2.9120,0.0000,0.8565,-0.9069,0.0000,0.0505,0.0000
2.9160,0.0000,0.8601,-0.9108,0.0000,0.0507,0.0000
2.9200,0.0000,0.8638,-0.9147,0.0000,0.0509,0.0000
2.9240,0.0000,0.8675,-0.9186,0.0000,0.0511,0.0000
2.9280,0.0000,0.8712,-0.9226,0.0000,0.0514,0.0000
2.9320,0.0000,0.8749,-0.9265,0.0000,0.0516,0.0000
2.9360,0.0000,0.8786,-0.9304,0.0000,0.0518,0.0000
2.9400,0.0000,0.8824,-0.9344,0.0000,0.0520,0.0000
2.9440,0.0000,0.8861,-0.9383,0.0000,0.0522,0.0000
2.9480,0.0000,0.8898,-0.9423,0.0000,0.0525,0.0000
2.9520,0.0000,0.8936,-0.9463,0.0000,0.0527,0.0000
2.9560,0.0000,0.8974,-0.9503,0.0000,0.0529,0.0000
2.9600,0.0000,0.9011,-0.9542,0.0000,0.0531,0.0000
2.9640,0.0000,0.9049,-0.9583,0.0000,0.0533,0.0000
2.9680,0.0000,0.9087,-0.9623,0.0000,0.0536,0.0000
2.9720,0.0000,0.9125,-0.9663,0.0000,0.0538,0.0000
2.9760,0.0000,0.9163,-0.9703,0.0000,0.0540,0.0000
2.9800,0.0000,0.9201,-0.9744,0.0000,0.0542,0.0000
2.9840,0.0000,0.9240,-0.9784,0.0000,0.0545,0.0000
2.9880,0.0000,0.9278,-0.9825,0.0000,0.0547,0.0000
2.9920,0.0000,0.9316,-0.9865,0.0000,0.0549,0.0000
2.9960,0.0000,0.9355,-0.9906,0.0000,0.0551,0.0000
3.0000,0.0000,0.9393,-0.9947,0.0000,0.0554,0.0000
3.0040,0.0000,0.9432,-0.9988,0.0000,0.0556,0.0000
3.0080,0.0000,0.9471,-1.0029,0.0000,0.0558,0.0000
3.0120,0.0000,0.9510,-1.0070,0.0000,0.0561,0.0000
3.0160,0.0000,0.9549,-1.0112,0.0000,0.0563,0.0000
3.0200,0.0000,0.9588,-1.0153,0.0000,0.0565,0.0000
3.0240,0.0000,0.9627,-1.0194,0.0000,0.0567,0.0000
3.0280,0.0000,0.9666,-1.0236,0.0000,0.0570,0.0000
3.0320,0.0000,0.9705,-1.0278,0.0000,0.0572,0.0000
3.0360,0.0000,0.9745,-1.0319,0.0000,0.0574,0.0000
3.0400,0.0000,0.9784,-1.0361,0.0000,0.0577,0.0000
3.0440,0.0000,0.9824,-1.0403,0.0000,0.0579,0.0000
3.0480,0.0000,0.9864,-1.0445,0.0000,0.0581,0.0000
3.0520,0.0000,0.9903,-1.0487,0.0000,0.0584,0.0000
3.0560,0.0000,0.9943,-1.0529,0.0000,0.0586,0.0000
3.0600,0.0000,0.9983,-1.0572,0.0000,0.0588,0.0000
3.0640,0.0000,1.0023,-1.0614,0.0000,0.0591,0.0000
3.0680,0.0000,1.0063,-1.0656,0.0000,0.0593,0.0000
3.0720,0.0000,1.0103,-1.0699,0.0000,0.0596,0.0000
3.0760,0.0000,1.0144,-1.0742,0.0000,0.0598,0.0000
3.0800,0.0000,1.0184,-1.0784,0.0000,0.0600,0.0000
3.0840,0.0000,1.0225,-1.0827,0.0000,0.0603,0.0000
3.0880,0.0000,1.0265,-1.0870,0.0000,0.0605,0.0000
3.0920,0.0000,1.0306,-1.0913,0.0000,0.0607,0.0000
3.0960,0.0000,1.0346,-1.0956,0.0000,0.0610,0.0000
