44.952578,0.005757,0.000000,0.000000,0.000000,0.000000
44.992578,0.005759,0.000000,0.000000,0.000000,0.000000
45.032579,0.005761,0.000000,0.000000,0.000000,0.000000
45.072578,0.005763,0.000000,0.000000,0.000000,0.000000
45.112574,0.005765,0.000000,0.000000,0.000000,0.000000
45.152571,0.005767,0.000000,0.000000,0.000000,0.000000
45.192571,0.005768,0.000000,0.000000,0.000000,0.000000
45.232572,0.005770,0.000000,0.000000,0.000000,0.000000
45.272570,0.005772,0.000000,0.000000,0.000000,0.000000
45.312566,0.005773,0.000000,0.000000,0.000000,0.000000
45.352564,0.005775,0.000000,0.000000,0.000000,0.000000
45.392563,0.005776,0.000000,0.000000,0.000000,0.000000
45.432564,0.005778,0.000000,0.000000,0.000000,0.000000
45.472563,0.005779,0.000000,0.000000,0.000000,0.000000
45.512559,0.005780,0.000000,0.000000,0.000000,0.000000
45.552557,0.005782,0.000000,0.000000,0.000000,0.000000
45.592556,0.005783,0.000000,0.000000,0.000000,0.000000
45.632557,0.005784,0.000000,0.000000,0.000000,0.000000
45.672555,0.005785,0.000000,0.000000,0.000000,0.000000
45.712552,0.005786,0.000000,0.000000,0.000000,0.000000
45.752550,0.005787,0.000000,0.000000,0.000000,0.000000
45.792549,0.005788,0.000000,0.000000,0.000000,0.000000
45.832550,0.005788,0.000000,0.000000,0.000000,0.000000
45.872548,0.005789,0.000000,0.000000,0.000000,0.000000
45.912545,0.005790,0.000000,0.000000,0.000000,0.000000
45.952543,0.005790,0.000000,0.000000,0.000000,0.000000
45.992542,0.005791,0.000000,0.000000,0.000000,0.000000
46.032542,0.005791,0.000000,0.000000,0.000000,0.000000
46.072540,0.005792,0.000000,0.000000,0.000000,0.000000
46.112537,0.005792,0.000000,0.000000,0.000000,0.000000
46.152535,0.005793,0.000000,0.000000,0.000000,0.000000
46.192535,0.005793,0.000000,0.000000,0.000000,0.000000
46.232535,0.005793,0.000000,0.000000,0.000000,0.000000
46.272533,0.005793,0.000000,0.000000,0.000000,0.000000
46.312530,0.005793,0.000000,0.000000,0.000000,0.000000
46.352528,0.005793,0.000000,0.000000,0.000000,0.000000
46.392527,0.005793,0.000000,0.000000,0.000000,0.000000
46.432528,0.005793,0.000000,0.000000,0.000000,0.000000
46.472525,0.005793,0.000000,0.000000,0.000000,0.000000
46.512523,0.005793,0.000000,0.000000,0.000000,0.000000
46.552521,0.005793,0.000000,0.000000,0.000000,0.000000
46.592520,0.005792,0.000000,0.000000,0.000000,0.000000
46.632520,0.005792,0.000000,0.000000,0.000000,0.000000
46.672518,0.005792,0.000000,0.000000,0.000000,0.000000
46.712516,0.005791,0.000000,0.000000,0.000000,0.000000
46.752514,0.005791,0.000000,0.000000,0.000000,0.000000
46.792513,0.005790,0.000000,0.000000,0.000000,0.000000
46.832513,0.005789,0.000000,0.000000,0.000000,0.000000
46.872511,0.005789,0.000000,0.000000,0.000000,0.000000
46.912508,0.005788,0.000000,0.000000,0.000000,0.000000
46.952507,0.005787,0.000000,0.000000,0.000000,0.000000
46.992506,0.005786,0.000000,0.000000,0.000000,0.000000
47.032505,0.005785,0.000000,0.000000,0.000000,0.000000
47.072503,0.005784,0.000000,0.000000,0.000000,0.000000
47.112501,0.005783,0.000000,0.000000,0.000000,0.000000
47.152500,0.005782,0.000000,0.000000,0.000000,0.000000
47.192498,0.005781,0.000000,0.000000,0.000000,0.000000
47.232498,0.005780,0.000000,0.000000,0.000000,0.000000
47.272496,0.005779,0.000000,0.000000,0.000000,0.000000
47.312494,0.005777,0.000000,0.000000,0.000000,0.000000
47.352492,0.005776,0.000000,0.000000,0.000000,0.000000
47.392491,0.005774,0.000000,0.000000,0.000000,0.000000
47.432490,0.005773,0.000000,0.000000,0.000000,0.000000
47.472488,0.005771,0.000000,0.000000,0.000000,0.000000
47.512487,0.005770,0.000000,0.000000,0.000000,0.000000
47.552485,0.005768,0.000000,0.000000,0.000000,0.000000
47.592484,0.005766,0.000000,0.000000,0.000000,0.000000
47.632483,0.005765,0.000000,0.000000,0.000000,0.000000
47.672481,0.005763,0.000000,0.000000,0.000000,0.000000
47.712480,0.005761,0.000000,0.000000,0.000000,0.000000
47.752478,0.005759,0.000000,0.000000,0.000000,0.000000
47.792477,0.005757,0.000000,0.000000,0.000000,0.000000
47.832475,0.005755,0.000000,0.000000,0.000000,0.000000
47.872474,0.005753,0.000000,0.000000,0.000000,0.000000
47.912472,0.005751,0.000000,0.000000,0.000000,0.000000
47.952471,0.005749,0.000000,0.000000,0.000000,0.000000
47.992469,0.005746,0.000000,0.000000,0.000000,0.000000
48.032468,0.005744,0.000000,0.000000,0.000000,0.000000
48.072466,0.005742,0.000000,0.000000,0.000000,0.000000
48.112465,0.005739,0.000000,0.000000,0.000000,0.000000
48.152464,0.005737,0.000000,0.000000,0.000000,0.000000
48.192462,0.005734,0.000000,0.000000,0.000000,0.000000
48.232460,0.005732,0.000000,0.000000,0.000000,0.000000
48.272459,0.005729,0.000000,0.000000,0.000000,0.000000
48.312458,0.005726,0.000000,0.000000,0.000000,0.000000
48.352456,0.005723,0.000000,0.000000,0.000000,0.000000
48.392455,0.005721,0.000000,0.000000,0.000000,0.000000
48.432453,0.005718,0.000000,0.000000,0.000000,0.000000
48.472452,0.005715,0.000000,0.000000,0.000000,0.000000
48.512451,0.005712,0.000000,0.000000,0.000000,0.000000
48.552449,0.005709,0.000000,0.000000,0.000000,0.000000
48.592447,0.005706,0.000000,0.000000,0.000000,0.000000
48.632445,0.005703,0.000000,0.000000,0.000000,0.000000
48.672445,0.005699,0.000000,0.000000,0.000000,0.000000
48.712444,0.005696,0.000000,0.000000,0.000000,0.000000
48.752442,0.005693,0.000000,0.000000,0.000000,0.000000
48.792440,0.005690,0.000000,0.000000,0.000000,0.000000
48.832438,0.005686,0.000000,0.000000,0.000000,0.000000
48.872437,0.005683,0.000000,0.000000,0.000000,0.000000
48.912436,0.005679,0.000000,0.000000,0.000000,0.000000
48.952435,0.005676,0.000000,0.000000,0.000000,0.000000
48.992433,0.005672,0.000000,0.000000,0.000000,0.000000
49.032430,0.005668,0.000000,0.000000,0.000000,0.000000
49.072430,0.005665,0.000000,0.000000,0.000000,0.000000
49.112429,0.005661,0.000000,0.000000,0.000000,0.000000
49.152428,0.005657,0.000000,0.000000,0.000000,0.000000
49.192425,0.005653,0.000000,0.000000,0.000000,0.000000
49.232423,0.005649,0.000000,0.000000,0.000000,0.000000
49.272423,0.005645,0.000000,0.000000,0.000000,0.000000
49.312422,0.005641,0.000000,0.000000,0.000000,0.000000
49.352420,0.005637,0.000000,0.000000,0.000000,0.000000
49.392418,0.005633,0.000000,0.000000,0.000000,0.000000
49.432415,0.005629,0.000000,0.000000,0.000000,0.000000
49.472416,0.005625,0.000000,0.000000,0.000000,0.000000
49.512415,0.005620,0.000000,0.000000,0.000000,0.000000
49.552413,0.005616,0.000000,0.000000,0.000000,0.000000
49.592411,0.005612,0.000000,0.000000,0.000000,0.000000
49.632408,0.005607,0.000000,0.000000,0.000000,0.000000
49.672408,0.005603,0.000000,0.000000,0.000000,0.000000
49.712408,0.005598,0.000000,0.000000,0.000000,0.000000
49.752406,0.005594,0.000000,0.000000,0.000000,0.000000
49.792403,0.005589,0.000000,0.000000,0.000000,0.000000
49.832400,0.005584,0.000000,0.000000,0.000000,0.000000
49.872401,0.005579,0.000000,0.000000,0.000000,0.000000
49.912401,0.005575,0.000000,0.000000,0.000000,0.000000
49.952399,0.005570,0.000000,0.000000,0.000000,0.000000
49.992396,0.005565,0.000000,0.000000,0.000000,0.000000
50.032393,0.005560,0.000000,0.000000,0.000000,0.000000
50.072394,0.005555,0.000000,0.000000,0.000000,0.000000
50.112393,0.005550,0.000000,0.000000,0.000000,0.000000
50.152392,0.005545,0.000000,0.000000,0.000000,0.000000
50.192388,0.005540,0.000000,0.000000,0.000000,0.000000
50.232385,0.005534,0.000000,0.000000,0.000000,0.000000
50.272387,0.005529,0.000000,0.000000,0.000000,0.000000
50.312386,0.005524,0.000000,0.000000,0.000000,0.000000
50.352384,0.005518,0.000000,0.000000,0.000000,0.000000
50.392381,0.005513,0.000000,0.000000,0.000000,0.000000
50.432378,0.005508,0.000000,0.000000,0.000000,0.000000
50.472379,0.005502,0.000000,0.000000,0.000000,0.000000
50.512379,0.005496,0.000000,0.000000,0.000000,0.000000
50.552377,0.005491,0.000000,0.000000,0.000000,0.000000
50.592373,0.005485,0.000000,0.000000,0.000000,0.000000
50.632371,0.005479,0.000000,0.000000,0.000000,0.000000
50.672372,0.005474,0.000000,0.000000,0.000000,0.000000
50.712372,0.005468,0.000000,0.000000,0.000000,0.000000
50.752370,0.005462,0.000000,0.000000,0.000000,0.000000
50.792366,0.005456,0.000000,0.000000,0.000000,0.000000
50.832363,0.005450,0.000000,0.000000,0.000000,0.000000
50.872365,0.005444,0.000000,0.000000,0.000000,0.000000
50.912365,0.005438,0.000000,0.000000,0.000000,0.000000
50.952363,0.005432,0.000000,0.000000,0.000000,0.000000
50.992358,0.005426,0.000000,0.000000,0.000000,0.000000
51.032356,0.005420,0.000000,0.000000,0.000000,0.000000
51.072358,0.005413,0.000000,0.000000,0.000000,0.000000
51.112358,0.005407,0.000000,0.000000,0.000000,0.000000
51.152355,0.005401,0.000000,0.000000,0.000000,0.000000
51.192351,0.005394,0.000000,0.000000,0.000000,0.000000
51.232349,0.005388,0.000000,0.000000,0.000000,0.000000
51.272351,0.005381,0.000000,0.000000,0.000000,0.000000
51.312350,0.005375,0.000000,0.000000,0.000000,0.000000
51.352348,0.005368,0.000000,0.000000,0.000000,0.000000
51.392343,0.005361,0.000000,0.000000,0.000000,0.000000
51.432342,0.005355,0.000000,0.000000,0.000000,0.000000
51.472344,0.005348,0.000000,0.000000,0.000000,0.000000
51.512343,0.005341,0.000000,0.000000,0.000000,0.000000
51.552341,0.005334,0.000000,0.000000,0.000000,0.000000
51.592336,0.005327,0.000000,0.000000,0.000000,0.000000
51.632334,0.005320,0.000000,0.000000,0.000000,0.000000
51.672336,0.005313,0.000000,0.000000,0.000000,0.000000
51.712336,0.005306,0.000000,0.000000,0.000000,0.000000
51.752333,0.005299,0.000000,0.000000,0.000000,0.000000
51.792328,0.005292,0.000000,0.000000,0.000000,0.000000
51.832327,0.005285,0.000000,0.000000,0.000000,0.000000
51.872329,0.005278,0.000000,0.000000,0.000000,0.000000
51.912329,0.005270,0.000000,0.000000,0.000000,0.000000
51.952326,0.005263,0.000000,0.000000,0.000000,0.000000
51.992320,0.005256,0.000000,0.000000,0.000000,0.000000
52.032320,0.005248,0.000000,0.000000,0.000000,0.000000
52.072322,0.005241,0.000000,0.000000,0.000000,0.000000
52.112322,0.005233,0.000000,0.000000,0.000000,0.000000
52.152319,0.005226,0.000000,0.000000,0.000000,0.000000
52.192313,0.005218,0.000000,0.000000,0.000000,0.000000
52.232313,0.005210,0.000000,0.000000,0.000000,0.000000
52.272315,0.005203,0.000000,0.000000,0.000000,0.000000
52.312314,0.005195,0.000000,0.000000,0.000000,0.000000
52.352311,0.005187,0.000000,0.000000,0.000000,0.000000
52.392305,0.005179,0.000000,0.000000,0.000000,0.000000
52.432306,0.005171,0.000000,0.000000,0.000000,0.000000
52.472308,0.005163,0.000000,0.000000,0.000000,0.000000
52.512307,0.005155,0.000000,0.000000,0.000000,0.000000
52.552304,0.005147,0.000000,0.000000,0.000000,0.000000
52.592297,0.005139,0.000000,0.000000,0.000000,0.000000
52.632299,0.005131,0.000000,0.000000,0.000000,0.000000
52.672301,0.005123,0.000000,0.000000,0.000000,0.000000
52.712300,0.005115,0.000000,0.000000,0.000000,0.000000
52.752296,0.005106,0.000000,0.000000,0.000000,0.000000
52.792289,0.005098,0.000000,0.000000,0.000000,0.000000
52.832291,0.005090,0.000000,0.000000,0.000000,0.000000
52.872294,0.005081,0.000000,0.000000,0.000000,0.000000
52.912293,0.005073,0.000000,0.000000,0.000000,0.000000
52.952289,0.005064,0.000000,0.000000,0.000000,0.000000
52.992281,0.005056,0.000000,0.000000,0.000000,0.000000
53.032284,0.005047,0.000000,0.000000,0.000000,0.000000
53.072287,0.005039,0.000000,0.000000,0.000000,0.000000
53.112286,0.005030,0.000000,0.000000,0.000000,0.000000
53.152281,0.005021,0.000000,0.000000,0.000000,0.000000
53.192274,0.005012,0.000000,0.000000,0.000000,0.000000
53.232277,0.005003,0.000000,0.000000,0.000000,0.000000
53.272280,0.004995,0.000000,0.000000,0.000000,0.000000
53.312278,0.004986,0.000000,0.000000,0.000000,0.000000
53.352274,0.004977,0.000000,0.000000,0.000000,0.000000
53.392266,0.004968,0.000000,0.000000,0.000000,0.000000
53.432270,0.004959,0.000000,0.000000,0.000000,0.000000
53.472272,0.004950,0.000000,0.000000,0.000000,0.000000
53.512271,0.004940,0.000000,0.000000,0.000000,0.000000
53.552266,0.004931,0.000000,0.000000,0.000000,0.000000
53.592258,0.004922,0.000000,0.000000,0.000000,0.000000
53.632263,0.004913,0.000000,0.000000,0.000000,0.000000
53.672265,0.004903,0.000000,0.000000,0.000000,0.000000
53.712264,0.004894,0.000000,0.000000,0.000000,0.000000
53.752258,0.004884,0.000000,0.000000,0.000000,0.000000
53.792251,0.004875,0.000000,0.000000,0.000000,0.000000
53.832256,0.004865,0.000000,0.000000,0.000000,0.000000
53.872258,0.004856,0.000000,0.000000,0.000000,0.000000
53.912256,0.004846,0.000000,0.000000,0.000000,0.000000
53.952251,0.004837,0.000000,0.000000,0.000000,0.000000
53.992244,0.004827,0.000000,0.000000,0.000000,0.000000
54.032249,0.004817,0.000000,0.000000,0.000000,0.000000
54.072251,0.004807,0.000000,0.000000,0.000000,0.000000
54.112249,0.004798,0.000000,0.000000,0.000000,0.000000
54.152243,0.004788,0.000000,0.000000,0.000000,0.000000
54.192237,0.004778,0.000000,0.000000,0.000000,0.000000
54.232242,0.004768,0.000000,0.000000,0.000000,0.000000
54.272244,0.004758,0.000000,0.000000,0.000000,0.000000
54.312242,0.004748,0.000000,0.000000,0.000000,0.000000
54.352235,0.004738,0.000000,0.000000,0.000000,0.000000
54.392230,0.004728,0.000000,0.000000,0.000000,0.000000
54.432236,0.004717,0.000000,0.000000,0.000000,0.000000
54.472237,0.004707,0.000000,0.000000,0.000000,0.000000
54.512234,0.004697,0.000000,0.000000,0.000000,0.000000
54.552227,0.004686,0.000000,0.000000,0.000000,0.000000
54.592223,0.004676,0.000000,0.000000,0.000000,0.000000
54.632229,0.004666,0.000000,0.000000,0.000000,0.000000
54.672230,0.004655,0.000000,0.000000,0.000000,0.000000
54.712227,0.004645,0.000000,0.000000,0.000000,0.000000
54.752219,0.004634,0.000000,0.000000,0.000000,0.000000
54.792216,0.004624,0.000000,0.000000,0.000000,0.000000
54.832222,0.004613,0.000000,0.000000,0.000000,0.000000
54.872223,0.004602,0.000000,0.000000,0.000000,0.000000
54.912219,0.004592,0.000000,0.000000,0.000000,0.000000
54.952211,0.004581,0.000000,0.000000,0.000000,0.000000
54.992209,0.004570,0.000000,0.000000,0.000000,0.000000
55.032215,0.004559,0.000000,0.000000,0.000000,0.000000
55.072216,0.004548,0.000000,0.000000,0.000000,0.000000
55.112212,0.004537,0.000000,0.000000,0.000000,0.000000
55.152203,0.004526,0.000000,0.000000,0.000000,0.000000
55.192203,0.004515,0.000000,0.000000,0.000000,0.000000
55.232208,0.004504,0.000000,0.000000,0.000000,0.000000
55.272208,0.004493,0.000000,0.000000,0.000000,0.000000
55.312204,0.004482,0.000000,0.000000,0.000000,0.000000
55.352195,0.004471,0.000000,0.000000,0.000000,0.000000
55.392196,0.004460,0.000000,0.000000,0.000000,0.000000
55.432201,0.004448,0.000000,0.000000,0.000000,0.000000
55.472201,0.004437,0.000000,0.000000,0.000000,0.000000
55.512196,0.004426,0.000000,0.000000,0.000000,0.000000
55.552187,0.004414,0.000000,0.000000,0.000000,0.000000
55.592189,0.004403,0.000000,0.000000,0.000000,0.000000
55.632194,0.004391,0.000000,0.000000,0.000000,0.000000
55.672194,0.004380,0.000000,0.000000,0.000000,0.000000
55.712188,0.004368,0.000000,0.000000,0.000000,0.000000
55.752178,0.004357,0.000000,0.000000,0.000000,0.000000
55.792183,0.004345,0.000000,0.000000,0.000000,0.000000
55.832187,0.004333,0.000000,0.000000,0.000000,0.000000
55.872186,0.004322,0.000000,0.000000,0.000000,0.000000
55.912181,0.004310,0.000000,0.000000,0.000000,0.000000
55.952169,0.004298,0.000000,0.000000,0.000000,0.000000
55.992176,0.004286,0.000000,0.000000,0.000000,0.000000
56.032180,0.004274,0.000000,0.000000,0.000000,0.000000
56.072179,0.004262,0.000000,0.000000,0.000000,0.000000
56.112173,0.004250,0.000000,0.000000,0.000000,0.000000
56.152161,0.004238,0.000000,0.000000,0.000000,0.000000
56.192170,0.004226,0.000000,0.000000,0.000000,0.000000
56.232173,0.004214,0.000000,0.000000,0.000000,0.000000
56.272172,0.004202,0.000000,0.000000,0.000000,0.000000
56.312164,0.004190,0.000000,0.000000,0.000000,0.000000
56.352154,0.004177,0.000000,0.000000,0.000000,0.000000
56.392163,0.004165,0.000000,0.000000,0.000000,0.000000
56.432166,0.004153,0.000000,0.000000,0.000000,0.000000
56.472164,0.004140,0.000000,0.000000,0.000000,0.000000
56.512156,0.004128,0.000000,0.000000,0.000000,0.000000
56.552148,0.004116,0.000000,0.000000,0.000000,0.000000
56.592157,0.004103,0.000000,0.000000,0.000000,0.000000
56.632159,0.004090,0.000000,0.000000,0.000000,0.000000
56.672157,0.004078,0.000000,0.000000,0.000000,0.000000
56.712148,0.004065,0.000000,0.000000,0.000000,0.000000
56.752142,0.004053,0.000000,0.000000,0.000000,0.000000
56.792150,0.004040,0.000000,0.000000,0.000000,0.000000
56.832152,0.004027,0.000000,0.000000,0.000000,0.000000
56.872149,0.004014,0.000000,0.000000,0.000000,0.000000
56.912139,0.004002,0.000000,0.000000,0.000000,0.000000
56.952136,0.003989,0.000000,0.000000,0.000000,0.000000
56.992143,0.003976,0.000000,0.000000,0.000000,0.000000
57.032145,0.003963,0.000000,0.000000,0.000000,0.000000
57.072141,0.003950,0.000000,0.000000,0.000000,0.000000
57.112131,0.003937,0.000000,0.000000,0.000000,0.000000
57.152130,0.003924,0.000000,0.000000,0.000000,0.000000
57.192137,0.003911,0.000000,0.000000,0.000000,0.000000
57.232138,0.003898,0.000000,0.000000,0.000000,0.000000
57.272133,0.003884,0.000000,0.000000,0.000000,0.000000
57.312122,0.003871,0.000000,0.000000,0.000000,0.000000
57.352124,0.003858,0.000000,0.000000,0.000000,0.000000
57.392130,0.003845,0.000000,0.000000,0.000000,0.000000
57.432131,0.003831,0.000000,0.000000,0.000000,0.000000
57.472125,0.003818,0.000000,0.000000,0.000000,0.000000
57.512113,0.003804,0.000000,0.000000,0.000000,0.000000
57.552117,0.003791,0.000000,0.000000,0.000000,0.000000
57.592124,0.003777,0.000000,0.000000,0.000000,0.000000
57.632123,0.003764,0.000000,0.000000,0.000000,0.000000
57.672117,0.003750,0.000000,0.000000,0.000000,0.000000
57.712104,0.003737,0.000000,0.000000,0.000000,0.000000
57.752111,0.003723,0.000000,0.000000,0.000000,0.000000
57.792117,0.003709,0.000000,0.000000,0.000000,0.000000
57.832116,0.003696,0.000000,0.000000,0.000000,0.000000
57.872108,0.003682,0.000000,0.000000,0.000000,0.000000
57.912094,0.003668,0.000000,0.000000,0.000000,0.000000
57.952105,0.003654,0.000000,0.000000,0.000000,0.000000
57.992110,0.003640,0.000000,0.000000,0.000000,0.000000
58.032108,0.003626,0.000000,0.000000,0.000000,0.000000
58.072100,0.003612,0.000000,0.000000,0.000000,0.000000
58.112088,0.003598,0.000000,0.000000,0.000000,0.000000
58.152099,0.003584,0.000000,0.000000,0.000000,0.000000
58.192103,0.003570,0.000000,0.000000,0.000000,0.000000
58.232101,0.003556,0.000000,0.000000,0.000000,0.000000
58.272091,0.003542,0.000000,0.000000,0.000000,0.000000
58.312083,0.003528,0.000000,0.000000,0.000000,0.000000
58.352093,0.003513,0.000000,0.000000,0.000000,0.000000
58.392096,0.003499,0.000000,0.000000,0.000000,0.000000
58.432093,0.003485,0.000000,0.000000,0.000000,0.000000
58.472082,0.003470,0.000000,0.000000,0.000000,0.000000
58.512077,0.003456,0.000000,0.000000,0.000000,0.000000
58.552087,0.003441,0.000000,0.000000,0.000000,0.000000
58.592089,0.003427,0.000000,0.000000,0.000000,0.000000
58.632085,0.003412,0.000000,0.000000,0.000000,0.000000
58.672073,0.003398,0.000000,0.000000,0.000000,0.000000
58.712072,0.003383,0.000000,0.000000,0.000000,0.000000
58.752081,0.003369,0.000000,0.000000,0.000000,0.000000
58.792082,0.003354,0.000000,0.000000,0.000000,0.000000
58.832076,0.003339,0.000000,0.000000,0.000000,0.000000
58.872063,0.003324,0.000000,0.000000,0.000000,0.000000
58.912067,0.003310,0.000000,0.000000,0.000000,0.000000
58.952074,0.003295,0.000000,0.000000,0.000000,0.000000
58.992075,0.003280,0.000000,0.000000,0.000000,0.000000
59.032068,0.003265,0.000000,0.000000,0.000000,0.000000
59.072053,0.003250,0.000000,0.000000,0.000000,0.000000
59.112061,0.003235,0.000000,0.000000,0.000000,0.000000
59.152068,0.003220,0.000000,0.000000,0.000000,0.000000
59.192067,0.003205,0.000000,0.000000,0.000000,0.000000
59.232059,0.003190,0.000000,0.000000,0.000000,0.000000
59.272043,0.003175,0.000000,0.000000,0.000000,0.000000
59.312056,0.003160,0.000000,0.000000,0.000000,0.000000
59.352061,0.003144,0.000000,0.000000,0.000000,0.000000
59.392059,0.003129,0.000000,0.000000,0.000000,0.000000
59.432050,0.003114,0.000000,0.000000,0.000000,0.000000
59.472037,0.003098,0.000000,0.000000,0.000000,0.000000
59.512050,0.003083,0.000000,0.000000,0.000000,0.000000
59.552055,0.003068,0.000000,0.000000,0.000000,0.000000
59.592051,0.003052,0.000000,0.000000,0.000000,0.000000
59.632040,0.003037,0.000000,0.000000,0.000000,0.000000
59.672033,0.003021,0.000000,0.000000,0.000000,0.000000
59.712044,0.003006,0.000000,0.000000,0.000000,0.000000
59.752048,0.002990,0.000000,0.000000,0.000000,0.000000
59.792043,0.002974,0.000000,0.000000,0.000000,0.000000
59.832031,0.002959,0.000000,0.000000,0.000000,0.000000
59.872028,0.002943,0.000000,0.000000,0.000000,0.000000
59.912038,0.002927,0.000000,0.000000,0.000000,0.000000
59.952040,0.002912,0.000000,0.000000,0.000000,0.000000
59.992034,0.002896,0.000000,0.000000,0.000000,0.000000
60.032020,0.002880,0.000000,0.000000,0.000000,0.000000
60.072023,0.002864,0.000000,0.000000,0.000000,0.000000
60.112032,0.002848,0.000000,0.000000,0.000000,0.000000
60.152033,0.002832,0.000000,0.000000,0.000000,0.000000
60.192026,0.002816,0.000000,0.000000,0.000000,0.000000
60.232010,0.002800,0.000000,0.000000,0.000000,0.000000
60.272018,0.002784,0.000000,0.000000,0.000000,0.000000
60.312026,0.002768,0.000000,0.000000,0.000000,0.000000
60.352025,0.002752,0.000000,0.000000,0.000000,0.000000
60.392016,0.002736,0.000000,0.000000,0.000000,0.000000
60.431999,0.002719,0.000000,0.000000,0.000000,0.000000
60.472013,0.002703,0.000000,0.000000,0.000000,0.000000
60.512020,0.002687,0.000000,0.000000,0.000000,0.000000
60.552017,0.002671,0.000000,0.000000,0.000000,0.000000
60.592007,0.002654,0.000000,0.000000,0.000000,0.000000
60.631995,0.002638,0.000000,0.000000,0.000000,0.000000
60.672008,0.002621,0.000000,0.000000,0.000000,0.000000
60.712013,0.002605,0.000000,0.000000,0.000000,0.000000
60.752009,0.002588,0.000000,0.000000,0.000000,0.000000
60.791996,0.002572,0.000000,0.000000,0.000000,0.000000
60.831991,0.002555,0.000000,0.000000,0.000000,0.000000
60.872003,0.002539,0.000000,0.000000,0.000000,0.000000
60.912006,0.002522,0.000000,0.000000,0.000000,0.000000
60.952000,0.002505,0.000000,0.000000,0.000000,0.000000
60.991986,0.002489,0.000000,0.000000,0.000000,0.000000
61.031987,0.002472,0.000000,0.000000,0.000000,0.000000
61.071997,0.002455,0.000000,0.000000,0.000000,0.000000
61.111999,0.002438,0.000000,0.000000,0.000000,0.000000
61.151991,0.002422,0.000000,0.000000,0.000000,0.000000
61.191974,0.002405,0.000000,0.000000,0.000000,0.000000
61.231983,0.002388,0.000000,0.000000,0.000000,0.000000
61.271991,0.002371,0.000000,0.000000,0.000000,0.000000
61.311991,0.002354,0.000000,0.000000,0.000000,0.000000
61.351981,0.002337,0.000000,0.000000,0.000000,0.000000
61.391963,0.002320,0.000000,0.000000,0.000000,0.000000
61.431978,0.002303,0.000000,0.000000,0.000000,0.000000
61.471985,0.002285,0.000000,0.000000,0.000000,0.000000
61.511983,0.002268,0.000000,0.000000,0.000000,0.000000
61.551971,0.002251,0.000000,0.000000,0.000000,0.000000
61.591959,0.002234,0.000000,0.000000,0.000000,0.000000
61.631974,0.002216,0.000000,0.000000,0.000000,0.000000
61.671979,0.002199,0.000000,0.000000,0.000000,0.000000
61.711974,0.002182,0.000000,0.000000,0.000000,0.000000
61.751960,0.002164,0.000000,0.000000,0.000000,0.000000
61.791956,0.002147,0.000000,0.000000,0.000000,0.000000
61.831969,0.002130,0.000000,0.000000,0.000000,0.000000
61.871972,0.002112,0.000000,0.000000,0.000000,0.000000
61.911965,0.002095,0.000000,0.000000,0.000000,0.000000
61.951949,0.002077,0.000000,0.000000,0.000000,0.000000
61.991952,0.002059,0.000000,0.000000,0.000000,0.000000
62.031963,0.002042,0.000000,0.000000,0.000000,0.000000
62.071964,0.002024,0.000000,0.000000,0.000000,0.000000
62.111955,0.002006,0.000000,0.000000,0.000000,0.000000
62.151936,0.001989,0.000000,0.000000,0.000000,0.000000
62.191949,0.001971,0.000000,0.000000,0.000000,0.000000
62.231957,0.001953,0.000000,0.000000,0.000000,0.000000
62.271956,0.001935,0.000000,0.000000,0.000000,0.000000
62.311945,0.001917,0.000000,0.000000,0.000000,0.000000
62.351928,0.001900,0.000000,0.000000,0.000000,0.000000
62.391945,0.001882,0.000000,0.000000,0.000000,0.000000
62.431951,0.001864,0.000000,0.000000,0.000000,0.000000
62.471947,0.001846,0.000000,0.000000,0.000000,0.000000
62.511934,0.001828,0.000000,0.000000,0.000000,0.000000
62.551926,0.001810,0.000000,0.000000,0.000000,0.000000
62.591940,0.001791,0.000000,0.000000,0.000000,0.000000
62.631944,0.001773,0.000000,0.000000,0.000000,0.000000
62.671938,0.001755,0.000000,0.000000,0.000000,0.000000
62.711921,0.001737,0.000000,0.000000,0.000000,0.000000
62.751924,0.001719,0.000000,0.000000,0.000000,0.000000
62.791935,0.001700,0.000000,0.000000,0.000000,0.000000
62.831937,0.001682,0.000000,0.000000,0.000000,0.000000
62.871928,0.001664,0.000000,0.000000,0.000000,0.000000
62.911908,0.001645,0.000000,0.000000,0.000000,0.000000
62.951921,0.001627,0.000000,0.000000,0.000000,0.000000
62.991930,0.001609,0.000000,0.000000,0.000000,0.000000
63.031929,0.001590,0.000000,0.000000,0.000000,0.000000
63.071917,0.001572,0.000000,0.000000,0.000000,0.000000
63.111900,0.001553,0.000000,0.000000,0.000000,0.000000
63.151917,0.001535,0.000000,0.000000,0.000000,0.000000
63.191924,0.001516,0.000000,0.000000,0.000000,0.000000
63.231920,0.001497,0.000000,0.000000,0.000000,0.000000
63.271905,0.001479,0.000000,0.000000,0.000000,0.000000
63.311898,0.001460,0.000000,0.000000,0.000000,0.000000
63.351913,0.001441,0.000000,0.000000,0.000000,0.000000
63.391917,0.001422,0.000000,0.000000,0.000000,0.000000
63.431910,0.001404,0.000000,0.000000,0.000000,0.000000
63.471892,0.001385,0.000000,0.000000,0.000000,0.000000
63.511896,0.001366,0.000000,0.000000,0.000000,0.000000
63.551908,0.001347,0.000000,0.000000,0.000000,0.000000
